name,observer,sell_rank,price,features,rating,nb_evaluation
RCF V 45,            ,                191            ,    1.975,"Puissance admissible: 1800 Watt RMS, 7200 Watt crête,Équipement: 1x haut-parleur de 15"", 1x pilote de compression au néodyme de 4"",Impédance: 8 Ohm,Niveau maximum: 137 dB,Réponse en fréquence: 30 - 20000 Hz,Entrée / sortie Speaker Twist NL4,12x points de montage aérien M10,Dimensions (H x L x P): 1109 x 554 x 579 mm,Poids: 63 kg",,
the box Pyrit 10 Bundle,            ,                156            ,    398,"Enceinte large bande passive 2 voies 10"" + 1,4"",Moteur à compression en titane,Puissance: 250 Watt (RMS) / 1000 Watt (crête),Impédance: 8 Ohm,Réponse en fréquence: 55 Hz - 20 kHz,Dispersion: 90° x 60°,SPL max: 122 dB,Œillet 2 positions (0° et 5°) pour pied d'enceinte,Pieds pour position bain de pieds,Montage aérien M6,Dimensions: 306 x 238 x 516 mm,Poids: 13,2 kg,Housse disponible en option, article n°: ,Set de 2 pieds d'enceintes + housse,En acier,Supporte une charge centrée max. de 45 kg,Supporte une charge max. de 40 kg à la hauteur max.,Hauteur réglable de 130 à env. 200 cm,Diamètre du tube d'extension: 35 mm,Poids d'un pied: 3,6 kg,Couleur: Noir,Housse de transport incl.",,
Fun Generation PL 115 P,            ,                190            ,    88,"Equipped with: 15"" woofer, 1"" tweeter,Power rating: 800 W peak,Impedance: 8 Ohm,Max. SPL (sound pressure level): 115 dB,Frequency range: 70 - 19,000 Hz,Connections: 2x NL4 (in/out),Robust plastic housing with stand flange mount and carrying handles,Dimensions (H x W x D): 740 x 480 x 390 mm,Weight: 11 kg,Suitable cover available under Article Nr , (not included)",4.3,57
dB Technologies LVX P10 B-Stock,            ,                154            ,    206,"Haut-parleur de 10"" et tweeter 1"" avec pavillon rotatif,Dispersion : 90° x 70°,Puissance : 600 Watt,Impédance : 8 Ohm,Réponse en fréquence : 73 - 19.000 Hz,SPL max : 125 dB,Bride de trépied : 36mm,Angle position bain de pieds : 40°,Points de montage aérien : M8,Connecteurs Speaker Twist,Dimensions (LxHxP) : 300 x 496 x 238 mm,Poids : 9,3 kg,Couleur : noir",,
LD Systems Stinger 28 G3 B-Stock,            ,                169            ,    314,"Montage Bass-Reflex,Haut-parleurs: 2x 8"",Capacité de charge: 400 Watt RMS (800 Watt crête),Niveau maximum: 125 dB,Réponse en fréquence: 58 - 20 000 Hz,Impédance: 8 Ohms,Angle de dispersion (H x V): 90 x 50 °,Panneau de connexion avec 2x fiches Speaker Twist,Enceinte en contreplaqué de bouleau,Montage sur trépied de 36 mm avec double inclinaison,3x points de montage aérien,Dimensions: 270 x 756 x 290 mm,Poids: 19,3 kg",,
Turbosound TPX 152,            ,                189            ,    229,"Équipement : haut-parleur 15"" et pilote de compression 1"",Puissance : 250 Watt continu, 1000 Watt crête,Pression sonore caractéristique (1W/1m) : 97 dB,Niveau maximal : 121 dB,Impédance : 8 Ohm,Réponse en fréquence (±3 dB) : 50 - 20000 Hz,Entrée / sortie Speaker Twist,Bride de haut-parleur 35 mm,Enceinte en bois contreplaqué de 18 mm avec revêtement en feutre,Dimensions (H x L x P) : 708 x 463 x 439 mm,Poids : 24,8 kg,Couleur : Noir",4.8,4
Behringer Eurolive VS1220,            ,                188            ,    140,"Puissance: 150W RMS, 600W crête,Impédance: 8 Ohm,Réponse en fréquence: 60 Hz - 20 kHz,Connecteurs jack 6,3 mm,Montage sur pied,Dimensions: 370 x 600 x 430 mm,Poids: 17,1 kg,Housse disponible en option, article n°: ",4.7,10
dB Technologies LVX P15 White,            ,                182            ,    351,"Haut-parleur de 15"" et tweeter 1"" avec pavillon rotatif,Dispersion : 90° x 60°,Puissance : 800 Watt,Impédance : 8 Ohm,Réponse en fréquence : 58 - 21.000 Hz,SPL max : 129 dB,Angle position bain de pieds : 40°,Bride de trépied : 36mm,Points de montage aérien : M8,Connecteurs Speakon,Dimensions (LxHxP) : 420 x 680 x 430 mm,Poids : 19,7 kg,Couleur : blanc",,
LD Systems Roadboy Slave,            ,                187            ,    118,"For the active battery speaker system Roadboy,With 6.5"" broadband speakers,Power rating: 30 W RMS,Jack Input,Dimensions: 300 x 200 x 230 mm,Weight: 3.6 kg",4.3,2
Behringer PK108,            ,                186            ,    59,"Moteur d'aigus à compression 1"",Haut-parleur 8"",Puissance admissible : 320 Watt (crête),Impédance : 8 Ohm,Réponse en fréquence : 20 Hz - 20 kHz,SPL Max : 96 dB,Dispersion (HxV) : 70° x 50°,Connexions : 2 x connecteurs Speaker Twist 4 points,Câblage : broches 1+ / 1- entrée, broches 2+ / 2- liaison,Montage sur pied 35 mm possible,Dimensions (HxLxP) : 395 x 254 x 211 mm,Poids : 5,1 kg,Couleur : noir",,
ANT BBM 3 BP,            ,                176            ,    85,"3.5"" Woofer,0.8"" Neodynium dome tweeter,Frequency response: 140 - 20,000 Hz,Rated power: 20 W RMS,Impedance: 8 ohms,10 W / 20 W / 40 W / 80 W at 70 V and 100 V.,IP55 certified (protected against dust and water jets),M5 / M6 mounting holes for suitable brackets,Dimensions (W x H x D): 135 x 221 x 137 mm,Weight: 2.1 kg,Colour: Black",,
Syrincs I100L,            ,                162            ,    245,"Pour montage mural,Équipement : 8 haut-parleurs 3"" et quatre tweeters à dôme Ø 25 mm,Puissance nominale : 160 Watt RMS,Impédance : 8 Ohm,Dimensions (L x H x P) : 100 x 900 x 120 mm,Connecteur Euroblock,Matériau du boîtier : contreplaqué,Poids : 10 kg,Couleur : Gris / Noir,Support mural disponible en option, article n°: ",,
